Site_ID,filename,file_path,Validation,act_rain,crosscheck
Turmalina_2023_1,20230210_185000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230210_185000.WAV,p,Present,C
Turmalina_2023_1,20230210_190500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230210_190500.WAV,p,Present,C
Turmalina_2023_1,20230210_203500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230210_203500.WAV,p,Present,C
Turmalina_2023_1,20230211_005000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230211_005000.WAV,a,Absent,C
Turmalina_2023_1,20230211_015000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230211_015000.WAV,a,Absent,C
Turmalina_2023_1,20230211_025500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230211_025500.WAV,a,Present,FP
Turmalina_2023_1,20230211_040000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230211_040000.WAV,a,Present,FP
Turmalina_2023_1,20230211_052000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230211_052000.WAV,p,Present,C
Turmalina_2023_1,20230211_064000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230211_064000.WAV,p,Present,C
Turmalina_2023_1,20230211_071000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230211_071000.WAV,p,Present,C
Turmalina_2023_1,20230211_180500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230211_180500.WAV,p,Present,C
Turmalina_2023_1,20230211_201000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230211_201000.WAV,a,Present,FP
Turmalina_2023_1,20230211_201500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230211_201500.WAV,a,Present,FP
Turmalina_2023_1,20230211_231000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230211_231000.WAV,a,Present,FP
Turmalina_2023_1,20230211_234000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230211_234000.WAV,a,Absent,C
Turmalina_2023_1,20230212_010000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_010000.WAV,a,Absent,C
Turmalina_2023_1,20230212_030500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_030500.WAV,a,Absent,C
Turmalina_2023_1,20230212_034000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_034000.WAV,a,Absent,C
Turmalina_2023_1,20230212_055500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_055500.WAV,a,Absent,C
Turmalina_2023_1,20230212_080500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_080500.WAV,a,Absent,C
Turmalina_2023_1,20230212_082000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_082000.WAV,a,Absent,C
